Recipe,Description,Energy_kcal,Protein_g,Saturated_fats_g,Fat_g,Carb_g,Fiber_g,Sugar_g,Calcium_mg,Iron_mg,Magnesium_mg,Phosphorus_mg,Potassium_mg,Sodium_mg,Zinc_mg,Copper_mcg,Manganese_mg,Selenium_mcg,VitC_mg,Thiamin_mg,Riboflavin_mg,Niacin_mg,VitB6_mg,Folate_mcg,VitB12_mcg,VitA_mcg,VitE_mg,VitD2_mcg
Apple Pie Turnovers,"peeled, chopped apples",48,0.27,0.021,0.13,12.76,1.3,10.1,5,0.07,4,11,90,0,0.05,0.031,0.038,0,4,0.019,0.028,0.091,0.037,0,0,2,0.05,0
Apple Pie Turnovers,Orange zest,97,1.5,0.024,0.2,25,10.6,0,161,0.8,22,21,212,3,0.25,0.092,0,1,136,0.12,0.09,0.9,0.176,30,0,21,0.25,0
Apple Pie Turnovers,Brown sugar,380,0.12,0,0,98.09,0,97.02,83,0.71,9,4,133,28,0.03,0.047,0.064,1.2,0,0,0,0.11,0.041,1,0,0,0,0
Apple Pie Turnovers,Unsalted butter,717,0.85,51.368,81.11,0.06,0,0.06,24,0.02,2,24,24,643,0.09,0,0,1,0,0.005,0.034,0.042,0.003,3,0.17,684,2.32,0
Apple Pie Turnovers,All purpose flour,501,7.49,3.923,30.17,54.65,0,0,43,1.21,110,103,712,0,0.64,0.611,1.743,0,0,0.146,0.154,2.382,0.688,114,0,3,0,0
Apple Pie Turnovers,Ground cinnamon,247,3.99,0.345,1.24,80.59,53.1,2.17,1002,8.32,60,64,431,10,1.83,0.339,17.466,3.1,3.8,0.022,0.041,1.332,0.158,6,0,15,2.32,0
Apple Pie Turnovers,salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
Apple Pie Turnovers,"Puff Pastry, Thawed",558,7.4,5.502,38.5,45.7,1.5,0.75,10,2.6,16,60,62,253,0.54,0.115,0.495,24.5,0,0.323,0.258,3.8,0.019,9,0,0,0.55,0
Apple Pie Turnovers,egg,134.796,13.28,2.958,9.15,0,0,0,49.44,1.82,12.01,185,138,123,1.23,0.07,0.02,40.44,0,0.06,0.19,0.11,0.16,49.32,0,2.04,1.51,0
Apple Pie Turnovers,all,2682.796,34.9,64.141,160.5,316.85,66.5,110.1,1401.44,15.88,236.01,472,1810,39818,4.76,1.335,19.926,71.34,143.8,0.695,0.795,8.767,1.282,212.32,0.17,727.04,7,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aamras,Mangoes,55.209,0.54,0.172,0.57,11.36,2.02,9,15.74,0.43,12.53,12.36,143,1.43,0.1,0.07,0.22,1.85,29.08,0.03,0.04,0.26,0.1,90.43,0,172,0.26,0.00368
Aamras,Sugar,387,0,0,0,99.98,0,99.8,1,0.05,0,0,2,1,0.01,0.007,0.004,0.6,0,0,0.019,0,0,0,0,0,0,0
Aamras,Ground cardamom,311,10.76,0.68,6.7,68.47,28,0,383,13.97,229,178,1119,18,7.47,0.383,28,0,21,0.198,0.182,1.102,0.23,0,0,0,0,0
